Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
,,,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00648955.jpg,Reproductive,0.9191170930862427,Flowering,0.9699376821517944,Not_Fruiting,0.9852010011672974,Budding,0.5271872282028198
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00014990.jpg,Reproductive,0.9032189249992371,Not_Flowering,0.9408587217330933,Not_Fruiting,0.8752387166023254,Budding,0.5869985222816467
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2546512.jpg,Reproductive,0.9669938683509827,Flowering,0.9590038657188416,Not_Fruiting,0.8451235294342041,Budding,0.9288541078567505
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00015449.jpg,Reproductive,0.9997193217277527,Flowering,0.992130696773529,Not_Fruiting,0.5826630592346191,Budding,0.9006462097167969
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/BSN-00774.jpg,Reproductive,0.8086603879928589,Not_Flowering,0.9982682466506958,Not_Fruiting,0.9683946371078491,Not_Budding,0.5824136137962341
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/374678.jpg,Reproductive,0.9895871877670288,Flowering,0.9472368359565735,Not_Fruiting,0.5144067406654358,Budding,0.8914850950241089
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-627642.jpg,Reproductive,0.9997069239616394,Flowering,0.9999202489852905,Not_Fruiting,0.9660553336143494,Not_Budding,0.6412977576255798
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.032776.jpg,Reproductive,0.9979022741317749,Flowering,0.9972004890441895,Fruiting,0.8199558854103088,Not_Budding,0.955284059047699
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00731645.jpg,Reproductive,0.6393312811851501,Not_Flowering,0.9970377683639526,Not_Fruiting,0.8005436062812805,Not_Budding,0.7163135409355164
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00007397.jpg,Reproductive,0.8550304770469666,Not_Flowering,0.9137526750564575,Fruiting,0.9157891273498535,Not_Budding,0.567058265209198
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00558416.jpg,Reproductive,0.9998650550842285,Flowering,0.6980099678039551,Fruiting,0.9486192464828491,Budding,0.8721964359283447
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-657489.jpg,Reproductive,0.9995986819267273,Not_Flowering,0.803683876991272,Fruiting,0.941927969455719,Not_Budding,0.9957465529441833
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01070985.jpg,Reproductive,0.9980474710464478,Flowering,0.7233700752258301,Not_Fruiting,0.9121398329734802,Budding,0.5878815650939941
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00641622.jpg,Reproductive,0.9981251358985901,Not_Flowering,0.9821487665176392,Fruiting,0.982705295085907,Not_Budding,0.9640660881996155
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-557495.jpg,Reproductive,0.9816426634788513,Flowering,0.8839758038520813,Fruiting,0.8022753000259399,Not_Budding,0.671481192111969
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00642058.jpg,Reproductive,0.9563472867012024,Flowering,0.97935950756073,Not_Fruiting,0.975844144821167,Not_Budding,0.8101168274879456
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00065520.jpg,Reproductive,0.9972718358039856,Not_Flowering,0.5000871419906616,Not_Fruiting,0.8252362608909607,Budding,0.7157744765281677
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00375737.jpg,Reproductive,0.9446926116943359,Not_Flowering,0.7755154371261597,Fruiting,0.9566100239753723,Not_Budding,0.6907276511192322
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00171427.jpg,Reproductive,0.9992883801460266,Flowering,0.9453336596488953,Not_Fruiting,0.6867280006408691,Not_Budding,0.9219352006912231
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2557997.jpg,Not_Reproductive,0.5886775255203247,Not_Flowering,0.986230194568634,Not_Fruiting,0.6513485312461853,Not_Budding,0.99730384349823
