Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
,,,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-709120.jpg,,,Reproductive,0.9999920129776001,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/6928324fba0f8379058f7c5dd7954c1c18ea1ffdea3dc3ae8d1da7727e3ac9ff.jpg,,,Not_Reproductive,0.9904667735099792,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-695203.jpg,,,Reproductive,0.999854326248169,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00583914.jpg,,,Reproductive,0.9790129661560059,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00333422.jpg,,,Not_Reproductive,0.9956902861595154,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT054006.jpg,,,Reproductive,0.9941260814666748,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00397192.jpg,,,Reproductive,0.9956336617469788,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-543282.jpg,,,Reproductive,0.9984629154205322,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00568757.jpg,,,Reproductive,0.9569782018661499,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00736462.jpg,,,Not_Reproductive,0.5796843767166138,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00666637.jpg,,,Not_Reproductive,0.9632397294044495,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS019307-large.jpg,,,Reproductive,0.9997894167900085,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT088282.jpg,,,Reproductive,0.9995707869529724,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00642339.jpg,,,Not_Reproductive,0.9957600235939026,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00760026.jpg,,,Not_Reproductive,0.9943408966064453,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00483852.jpg,,,Not_Reproductive,0.9996984004974365,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.026346.jpg,,,Not_Reproductive,0.9996899366378784,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-510940.jpg,,,Not_Reproductive,0.9991016387939453,,,,
