Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
,,,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CCNL-10387.jpg,,,,,,,Not_Reproductive,0.9840570092201233
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00636874.jpg,,,,,,,Not_Reproductive,0.9584960341453552
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/52f00b63739d8f657a88e2e0af9db4331f247cc8a80a835896b9ce049fb4b7a5.jpg,,,,,,,Not_Reproductive,0.9705910682678223
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-705784.jpg,,,,,,,Not_Reproductive,0.9277126789093018
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01034728.jpg,,,,,,,Not_Reproductive,0.8385786414146423
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00642436.jpg,,,,,,,Not_Reproductive,0.9986294507980347
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00716319.jpg,,,,,,,Not_Reproductive,0.999514102935791
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00676607.jpg,,,,,,,Reproductive,0.8222245573997498
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CCSU-06021.jpg,,,,,,,Not_Reproductive,0.9820960760116577
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00676500.jpg,,,,,,,Not_Reproductive,0.9952899217605591
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT058139.jpg,,,,,,,Not_Reproductive,0.8118211627006531
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-559804.jpg,,,,,,,Not_Reproductive,0.9989064931869507
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00682420.jpg,,,,,,,Not_Reproductive,0.9760212898254395
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00371108.jpg,,,,,,,Not_Reproductive,0.9888612627983093
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CBS019317-large.jpg,,,,,,,Reproductive,0.7204132080078125
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-723091.jpg,,,,,,,Not_Reproductive,0.9945585131645203
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CBS017149-large.jpg,,,,,,,Not_Reproductive,0.5349735617637634
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00753846.jpg,,,,,,,Not_Reproductive,0.9252541661262512
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WSCH003341.jpg,,,,,,,Not_Reproductive,0.9541677832603455
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00664564.jpg,,,,,,,Reproductive,0.7110445499420166
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00767926.jpg,,,,,,,Not_Reproductive,0.9432283639907837
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00688575.jpg,,,,,,,Not_Reproductive,0.999985933303833
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00738114.jpg,,,,,,,Not_Reproductive,0.9925191402435303
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CBS033120-large.jpg,,,,,,,Not_Reproductive,0.9907609820365906
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU058292-large.jpg,,,,,,,Not_Reproductive,0.9508534669876099
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/4f9526d2fdaaed93a36c8b07eaf61d1bc68841a4d40b9ce39c789512ebfbe9b0.jpg,,,,,,,Reproductive,0.9614993929862976
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-503085.jpg,,,,,,,Not_Reproductive,0.8177486658096313
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.069628.jpg,,,,,,,Not_Reproductive,0.9724927544593811
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00483833.jpg,,,,,,,Reproductive,0.6627659797668457
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00310309.jpg,,,,,,,Not_Reproductive,0.9878101348876953
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-715829.jpg,,,,,,,Not_Reproductive,0.9999940395355225
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT089832.jpg,,,,,,,Not_Reproductive,0.989386796951294
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01073034.jpg,,,,,,,Not_Reproductive,0.8885509967803955
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.093445.jpg,,,,,,,Not_Reproductive,0.7341092824935913
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00575961.jpg,,,,,,,Not_Reproductive,0.9761265516281128
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/fbd11506afdcc0881cd4537998ed67a465cf6aeedbc91778bd49e4c19ebc8bc4.jpg,,,,,,,Reproductive,0.8742108941078186
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00752833.jpg,,,,,,,Not_Reproductive,0.9999614953994751
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00640434.jpg,,,,,,,Reproductive,0.982948899269104
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00653698.jpg,,,,,,,Not_Reproductive,0.8470318913459778
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00677871.jpg,,,,,,,Not_Reproductive,0.9901431798934937
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/A00677137.jpg,,,,,,,Not_Reproductive,0.9968903660774231
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00760731.jpg,,,,,,,Not_Reproductive,0.6927912831306458
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00715312.jpg,,,,,,,Reproductive,0.555842936038971
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/MAINE00030462.jpg,,,,,,,Not_Reproductive,0.7380532026290894
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00364607.jpg,,,,,,,Not_Reproductive,0.9216403365135193
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-715830.jpg,,,,,,,Not_Reproductive,0.9998763799667358
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00630863.jpg,,,,,,,Reproductive,0.7833655476570129
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-597493.jpg,,,,,,,Not_Reproductive,0.806772768497467
