Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
,,,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-549433.jpg,,,,,Reproductive,0.9963178634643555,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00682379.jpg,,,,,Reproductive,0.5208593606948853,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-516899.jpg,,,,,Not_Reproductive,0.9985791444778442,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT109855.jpg,,,,,Not_Reproductive,0.9984307885169983,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01073937.jpg,,,,,Reproductive,0.851106584072113,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00686204.jpg,,,,,Reproductive,0.8859792947769165,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.057174.jpg,,,,,Not_Reproductive,0.9406408667564392,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00573015.jpg,,,,,Not_Reproductive,0.9453304409980774,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/f47a6b014196c1df6045d258f6e2da2f24c615a43ac042650704f692608ca22a.jpg,,,,,Not_Reproductive,0.9427083134651184,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00397007.jpg,,,,,Not_Reproductive,0.991006076335907,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-695353.jpg,,,,,Not_Reproductive,0.8747095465660095,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A01072133.jpg,,,,,Reproductive,0.9144290089607239,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00033256.jpg,,,,,Not_Reproductive,0.5280523300170898,,
